user_id,group,device_type,user_type,cart_value,reached_step2,reached_step3,completed_checkout,time_to_complete,abandoned_reason
U04581,control,tablet,returning,69.61,1.0,1.0,1,196.2,none
U04582,control,mobile,new,194.21,1.0,1.0,0,,too_many_steps
U04583,control,desktop,returning,52.81,1.0,1.0,1,153.1,none
U04584,control,desktop,returning,13.41,1.0,0.0,0,,too_many_steps
U04585,control,desktop,returning,91.61,1.0,1.0,0,,too_many_steps
U04586,control,tablet,new,302.01,1.0,1.0,0,,changed_mind
U04587,control,mobile,loyal,96.54,1.0,1.0,1,209.6,none
U04588,control,mobile,new,29.07,1.0,1.0,0,,changed_mind
U04589,control,desktop,returning,22.98,1.0,1.0,0,,changed_mind
U04590,control,desktop,new,25.47,1.0,1.0,1,214.0,none
U04591,control,mobile,returning,271.14,1.0,1.0,1,131.7,none
U04592,control,mobile,loyal,42.02,1.0,1.0,0,,too_many_steps
U04593,control,mobile,loyal,32.13,1.0,1.0,0,,changed_mind
U04594,control,mobile,returning,48.1,1.0,1.0,1,149.7,none
U04595,control,mobile,returning,42.37,1.0,1.0,0,,too_many_steps
U04596,control,desktop,loyal,191.35,1.0,1.0,1,126.4,none
U04597,control,desktop,loyal,24.25,1.0,0.0,0,,payment_issues
U04598,control,mobile,loyal,140.4,1.0,1.0,0,,too_many_steps
U04599,control,mobile,new,60.2,1.0,1.0,0,,changed_mind
U04600,control,mobile,loyal,143.4,1.0,1.0,1,196.9,none
U04601,control,mobile,new,193.66,0.0,,0,,too_many_steps
U04602,control,desktop,new,58.43,0.0,,0,,payment_issues
U04603,control,tablet,new,42.43,1.0,1.0,0,,changed_mind
U04604,control,mobile,new,57.57,0.0,,0,,payment_issues
U04605,control,desktop,returning,50.61,1.0,1.0,0,,changed_mind
U04606,control,desktop,loyal,14.5,1.0,0.0,0,,too_many_steps
U04607,control,desktop,returning,189.04,1.0,1.0,0,,too_many_steps
U04608,control,mobile,returning,66.46,1.0,0.0,0,,payment_issues
U04609,control,tablet,returning,21.53,1.0,0.0,0,,too_many_steps
U04610,control,mobile,returning,10.44,1.0,0.0,0,,too_many_steps
U04611,control,mobile,new,10.0,1.0,1.0,1,185.1,none
U04612,control,mobile,loyal,101.13,0.0,,0,,too_many_steps
U04613,control,mobile,returning,33.28,1.0,1.0,0,,changed_mind
U04614,control,mobile,returning,37.94,1.0,1.0,0,,payment_issues
U04615,control,mobile,returning,80.68,0.0,,0,,payment_issues
U04616,control,mobile,loyal,36.13,1.0,1.0,0,,too_many_steps
U04617,control,desktop,new,84.54,1.0,1.0,1,116.0,none
U04618,control,desktop,new,58.92,1.0,1.0,1,153.9,none
U04619,control,mobile,returning,51.04,1.0,1.0,1,192.3,none
U04620,control,desktop,returning,15.51,1.0,1.0,1,184.5,none
U04621,control,desktop,loyal,28.34,1.0,1.0,1,228.4,none
U04622,control,desktop,new,88.41,1.0,1.0,1,133.9,none
U04623,control,mobile,new,31.64,1.0,1.0,1,179.6,none
U04624,control,desktop,loyal,143.21,1.0,1.0,1,139.9,none
U04625,control,tablet,returning,356.78,1.0,1.0,1,184.4,none
U04626,control,desktop,returning,92.31,1.0,1.0,1,172.8,none
U04627,control,mobile,new,180.24,1.0,1.0,0,,too_many_steps
U04628,control,mobile,new,97.18,0.0,,0,,too_many_steps
U04629,control,desktop,returning,35.61,1.0,1.0,1,190.9,none
U04630,control,mobile,new,64.08,0.0,,0,,too_many_steps
U04631,control,mobile,loyal,273.32,1.0,1.0,0,,too_many_steps
U04632,control,mobile,returning,35.92,1.0,1.0,1,163.6,none
U04633,control,desktop,new,23.77,1.0,1.0,0,,changed_mind
U04634,control,desktop,returning,22.04,0.0,,0,,changed_mind
U04635,control,mobile,returning,45.88,1.0,1.0,0,,payment_issues
U04636,control,tablet,new,24.46,1.0,0.0,0,,too_many_steps
U04637,control,mobile,new,208.35,1.0,1.0,0,,too_many_steps
U04638,control,desktop,returning,64.92,1.0,1.0,1,210.5,none
U04639,control,desktop,returning,118.79,1.0,1.0,0,,payment_issues
U04640,control,desktop,returning,42.99,1.0,1.0,0,,too_many_steps
U04641,control,tablet,returning,21.93,0.0,,0,,payment_issues
U04642,control,mobile,returning,19.15,1.0,1.0,0,,changed_mind
U04643,control,desktop,returning,26.41,1.0,1.0,0,,too_many_steps
U04644,control,mobile,returning,72.1,1.0,1.0,1,151.4,none
U04645,control,desktop,returning,82.76,1.0,1.0,1,139.4,none
U04646,control,desktop,new,88.46,1.0,1.0,1,189.0,none
U04647,control,desktop,loyal,16.59,1.0,1.0,1,254.2,none
U04648,control,mobile,returning,54.58,1.0,1.0,0,,payment_issues
U04649,control,desktop,loyal,24.03,1.0,1.0,0,,changed_mind
U04650,control,mobile,returning,75.28,0.0,,0,,too_many_steps
U04651,control,mobile,new,80.1,0.0,,0,,changed_mind
U04652,control,desktop,returning,21.38,1.0,1.0,1,119.1,none
U04653,control,mobile,new,118.44,1.0,1.0,0,,changed_mind
U04654,control,desktop,returning,354.62,1.0,1.0,1,134.2,none
U04655,control,mobile,returning,106.47,0.0,,0,,changed_mind
U04656,control,mobile,loyal,47.93,1.0,1.0,1,189.3,none
U04657,control,desktop,returning,42.38,1.0,1.0,0,,changed_mind
U04658,control,mobile,returning,46.19,0.0,,0,,payment_issues
U04659,control,mobile,new,29.71,1.0,0.0,0,,payment_issues
U04660,control,desktop,loyal,66.81,1.0,1.0,1,225.1,none
U04661,control,mobile,loyal,21.96,1.0,1.0,1,192.3,none
U04662,control,desktop,returning,12.04,1.0,1.0,1,155.7,none
U04663,control,mobile,new,65.08,0.0,,0,,too_many_steps
U04664,control,desktop,returning,55.53,1.0,1.0,0,,payment_issues
U04665,control,desktop,new,34.57,1.0,1.0,0,,too_many_steps
U04666,control,desktop,returning,19.57,1.0,0.0,0,,too_many_steps
U04667,control,mobile,new,68.84,1.0,1.0,1,196.8,none
U04668,control,desktop,returning,24.73,1.0,1.0,0,,payment_issues
U04669,control,desktop,returning,48.85,1.0,1.0,1,200.7,none
U04670,control,desktop,new,224.07,1.0,1.0,1,152.8,none
U04671,control,mobile,returning,91.92,1.0,1.0,0,,payment_issues
U04672,control,desktop,loyal,18.26,1.0,1.0,1,213.0,none
U04673,control,desktop,new,19.69,1.0,1.0,1,178.6,none
U04674,control,mobile,returning,61.65,1.0,1.0,0,,too_many_steps
U04675,control,mobile,new,18.17,1.0,1.0,0,,too_many_steps
U04676,control,desktop,new,11.01,1.0,1.0,0,,too_many_steps
U04677,control,mobile,new,83.59,1.0,1.0,1,110.0,none
U04678,control,tablet,returning,70.58,1.0,0.0,0,,too_many_steps
U04679,control,desktop,returning,78.29,0.0,,0,,too_many_steps
U04680,control,desktop,loyal,67.39,1.0,1.0,0,,too_many_steps
U04681,control,mobile,returning,51.82,0.0,,0,,payment_issues
U04682,control,mobile,new,32.14,0.0,,0,,too_many_steps
U04683,control,tablet,returning,82.51,1.0,1.0,1,174.6,none
U04684,control,mobile,new,185.66,1.0,1.0,0,,too_many_steps
U04685,control,desktop,returning,36.56,0.0,,0,,changed_mind
U04686,control,mobile,new,24.13,1.0,1.0,1,157.2,none
U04687,control,mobile,new,22.02,1.0,1.0,0,,payment_issues
U04688,control,mobile,returning,27.29,1.0,1.0,0,,too_many_steps
U04689,control,mobile,loyal,64.2,1.0,1.0,1,232.2,none
U04690,control,tablet,new,10.0,1.0,1.0,1,126.8,none
U04691,control,mobile,loyal,77.58,1.0,1.0,1,160.7,none
U04692,control,mobile,new,91.39,1.0,1.0,1,190.3,none
U04693,control,mobile,loyal,12.96,1.0,1.0,0,,too_many_steps
U04694,control,mobile,returning,24.94,1.0,1.0,1,276.8,none
U04695,control,mobile,new,58.19,1.0,1.0,1,258.2,none
U04696,control,desktop,new,48.68,1.0,1.0,0,,changed_mind
U04697,control,mobile,new,82.74,1.0,1.0,1,178.2,none
U04698,control,mobile,new,48.77,1.0,1.0,0,,too_many_steps
U04699,control,mobile,new,150.18,1.0,0.0,0,,payment_issues
U04700,control,tablet,returning,42.23,1.0,1.0,0,,too_many_steps
U04701,control,mobile,loyal,24.87,1.0,0.0,0,,too_many_steps
U04702,control,mobile,new,23.32,1.0,1.0,0,,changed_mind
U04703,control,desktop,returning,98.33,0.0,,0,,payment_issues
U04704,control,mobile,returning,55.91,0.0,,0,,too_many_steps
U04705,control,mobile,loyal,90.65,1.0,1.0,1,194.0,none
U04706,control,mobile,returning,89.17,1.0,1.0,0,,changed_mind
U04707,control,desktop,returning,10.85,1.0,1.0,0,,changed_mind
U04708,control,mobile,returning,21.93,1.0,1.0,0,,too_many_steps
U04709,control,desktop,new,24.13,1.0,1.0,0,,too_many_steps
U04710,control,desktop,new,28.42,1.0,0.0,0,,changed_mind
U04711,control,mobile,returning,39.01,0.0,,0,,payment_issues
U04712,control,mobile,new,121.43,1.0,1.0,1,204.1,none
U04713,control,mobile,returning,142.42,1.0,1.0,1,139.5,none
U04714,control,desktop,new,43.19,1.0,0.0,0,,changed_mind
U04715,control,mobile,returning,44.66,1.0,1.0,1,180.4,none
U04716,control,mobile,new,31.05,1.0,1.0,1,234.2,none
U04717,control,mobile,loyal,58.64,1.0,1.0,0,,payment_issues
U04718,control,tablet,loyal,64.2,1.0,1.0,1,185.7,none
U04719,control,mobile,new,104.08,1.0,1.0,0,,too_many_steps
U04720,control,tablet,new,103.42,1.0,1.0,1,258.0,none
U04721,control,mobile,returning,10.0,1.0,1.0,0,,too_many_steps
U04722,control,mobile,new,48.33,0.0,,0,,too_many_steps
U04723,control,mobile,new,165.22,1.0,1.0,1,162.2,none
U04724,control,mobile,new,38.46,1.0,1.0,0,,changed_mind
U04725,control,mobile,loyal,135.83,1.0,1.0,0,,too_many_steps
U04726,control,mobile,loyal,42.73,1.0,1.0,1,176.5,none
U04727,control,tablet,returning,62.8,1.0,1.0,0,,payment_issues
U04728,control,desktop,returning,21.99,1.0,1.0,0,,too_many_steps
U04729,control,desktop,loyal,22.66,1.0,1.0,1,176.8,none
U04730,control,mobile,loyal,97.55,1.0,0.0,0,,too_many_steps
U04731,control,mobile,loyal,110.55,1.0,1.0,1,127.9,none
U04732,control,mobile,new,55.76,1.0,1.0,0,,too_many_steps
U04733,control,desktop,new,20.45,1.0,1.0,1,224.2,none
U04734,control,tablet,returning,56.55,1.0,1.0,1,166.7,none
U04735,control,mobile,returning,149.27,1.0,1.0,1,190.3,none
U04736,control,mobile,new,220.15,1.0,0.0,0,,too_many_steps
U04737,control,mobile,new,42.38,1.0,1.0,0,,payment_issues
U04738,control,mobile,loyal,14.47,1.0,1.0,0,,payment_issues
U04739,control,mobile,loyal,106.94,0.0,,0,,too_many_steps
U04740,control,desktop,new,43.78,1.0,1.0,0,,too_many_steps
U04741,control,desktop,loyal,116.1,1.0,1.0,1,156.1,none
U04742,control,mobile,returning,68.36,1.0,1.0,0,,too_many_steps
U04743,control,mobile,loyal,26.93,1.0,1.0,1,249.0,none
U04744,control,tablet,returning,57.2,1.0,1.0,1,229.3,none
U04745,control,mobile,new,155.5,1.0,1.0,0,,changed_mind
U04746,control,mobile,returning,48.46,1.0,1.0,0,,changed_mind
U04747,control,mobile,returning,23.86,1.0,1.0,1,182.3,none
U04748,control,mobile,returning,15.32,1.0,1.0,1,131.0,none
U04749,control,mobile,new,29.44,1.0,1.0,0,,too_many_steps
U04750,control,desktop,loyal,39.33,1.0,1.0,1,209.8,none
U04751,control,mobile,new,105.21,1.0,0.0,0,,too_many_steps
U04752,control,mobile,new,22.27,1.0,0.0,0,,payment_issues
U04753,control,desktop,returning,189.24,1.0,1.0,1,223.3,none
U04754,control,mobile,returning,18.73,0.0,,0,,payment_issues
U04755,control,desktop,returning,352.55,1.0,1.0,1,142.9,none
U04756,control,desktop,returning,217.11,1.0,1.0,1,174.3,none
U04757,control,mobile,returning,61.13,1.0,1.0,1,183.1,none
U04758,control,desktop,returning,14.61,1.0,1.0,0,,payment_issues
U04759,control,mobile,returning,52.23,1.0,1.0,1,223.5,none
U04760,control,tablet,new,40.07,0.0,,0,,too_many_steps
U04761,control,mobile,returning,19.7,1.0,1.0,0,,changed_mind
U04762,control,tablet,loyal,68.91,1.0,1.0,0,,too_many_steps
U04763,control,desktop,new,28.25,1.0,1.0,1,173.9,none
U04764,control,mobile,returning,30.82,1.0,1.0,1,218.5,none
U04765,control,mobile,loyal,46.39,1.0,1.0,1,149.1,none
U04766,control,tablet,new,34.47,1.0,1.0,1,137.8,none
U04767,control,desktop,returning,287.87,0.0,,0,,too_many_steps
U04768,control,mobile,loyal,35.57,1.0,1.0,0,,too_many_steps
U04769,control,desktop,new,77.69,1.0,1.0,1,253.3,none
U04770,control,mobile,new,61.34,1.0,1.0,1,127.5,none
U04771,control,mobile,loyal,72.4,0.0,,0,,changed_mind
U04772,control,mobile,loyal,76.96,1.0,0.0,0,,payment_issues
U04773,control,mobile,returning,110.51,1.0,1.0,0,,too_many_steps
U04774,control,desktop,returning,67.57,1.0,1.0,1,150.0,none
U04775,control,mobile,loyal,65.36,1.0,1.0,1,211.4,none
U04776,control,desktop,returning,57.21,1.0,1.0,0,,changed_mind
U04777,control,mobile,new,48.87,1.0,1.0,1,158.8,none
U04778,control,mobile,new,26.33,1.0,1.0,0,,payment_issues
U04779,control,mobile,returning,52.0,1.0,1.0,1,157.7,none
U04780,control,mobile,loyal,66.22,1.0,1.0,0,,too_many_steps
U04781,control,mobile,loyal,75.32,1.0,1.0,1,172.1,none
U04782,control,mobile,loyal,63.07,1.0,1.0,1,93.8,none
U04783,control,mobile,loyal,45.31,1.0,1.0,1,224.8,none
U04784,control,mobile,returning,52.16,1.0,0.0,0,,changed_mind
U04785,control,mobile,returning,35.06,1.0,1.0,1,187.0,none
U04786,control,mobile,returning,70.15,0.0,,0,,too_many_steps
U04787,control,desktop,returning,45.75,1.0,1.0,1,147.5,none
U04788,control,tablet,returning,63.08,1.0,1.0,1,111.3,none
U04789,control,mobile,new,121.59,0.0,,0,,too_many_steps
U04790,control,mobile,loyal,30.95,1.0,1.0,1,125.4,none
U04791,control,mobile,returning,88.0,0.0,,0,,payment_issues
U04792,control,tablet,new,56.07,1.0,1.0,1,116.2,none
U04793,control,mobile,returning,275.05,1.0,0.0,0,,changed_mind
U04794,control,mobile,returning,45.92,0.0,,0,,too_many_steps
U04795,control,mobile,new,95.21,1.0,1.0,1,189.1,none
U04796,control,mobile,loyal,55.27,1.0,1.0,1,189.5,none
U04797,control,mobile,new,17.98,1.0,1.0,1,204.5,none
U04798,control,desktop,new,36.0,1.0,1.0,0,,changed_mind
U04799,control,mobile,returning,110.43,1.0,1.0,0,,changed_mind
U04800,control,desktop,returning,38.62,1.0,1.0,1,209.3,none
U04801,control,mobile,loyal,10.0,1.0,1.0,0,,changed_mind
U04802,control,mobile,loyal,53.24,1.0,1.0,1,205.1,none
U04803,control,tablet,loyal,22.79,1.0,1.0,1,241.5,none
U04804,control,mobile,new,60.67,1.0,1.0,1,227.8,none
U04805,control,desktop,new,188.84,1.0,1.0,0,,too_many_steps
U04806,control,mobile,returning,101.04,1.0,1.0,0,,payment_issues
U04807,control,mobile,new,186.67,0.0,,0,,too_many_steps
U04808,control,tablet,loyal,34.84,1.0,1.0,0,,too_many_steps
U04809,control,mobile,returning,48.69,1.0,0.0,0,,too_many_steps
U04810,control,desktop,loyal,23.68,0.0,,0,,too_many_steps
U04811,control,mobile,new,31.59,1.0,1.0,0,,too_many_steps
U04812,control,desktop,returning,26.01,1.0,1.0,1,218.3,none
U04813,control,mobile,returning,19.19,1.0,0.0,0,,too_many_steps
U04814,control,mobile,new,162.83,0.0,,0,,too_many_steps
U04815,control,desktop,returning,10.24,1.0,0.0,0,,too_many_steps
U04816,control,tablet,returning,163.39,1.0,1.0,1,189.5,none
U04817,control,tablet,returning,147.95,0.0,,0,,too_many_steps
U04818,control,desktop,new,81.44,1.0,1.0,1,208.8,none
U04819,control,desktop,new,22.39,1.0,1.0,1,163.6,none
U04820,control,mobile,returning,15.4,1.0,1.0,0,,payment_issues
U04821,control,mobile,new,35.21,1.0,1.0,1,171.2,none
U04822,control,mobile,new,90.03,1.0,1.0,0,,too_many_steps
U04823,control,mobile,new,54.73,1.0,1.0,0,,too_many_steps
U04824,control,mobile,new,23.69,1.0,1.0,1,248.9,none
U04825,control,mobile,new,136.81,1.0,1.0,0,,too_many_steps
U04826,control,mobile,new,210.08,1.0,0.0,0,,changed_mind
U04827,control,desktop,returning,45.55,1.0,1.0,0,,payment_issues
U04828,control,mobile,returning,59.59,1.0,0.0,0,,too_many_steps
U04829,control,mobile,returning,16.33,0.0,,0,,changed_mind
U04830,control,mobile,loyal,39.19,1.0,1.0,1,157.7,none
U04831,control,desktop,returning,82.13,1.0,0.0,0,,payment_issues
U04832,control,desktop,returning,72.52,1.0,1.0,1,154.8,none
U04833,control,desktop,loyal,36.37,1.0,1.0,1,165.5,none
U04834,control,mobile,returning,43.84,1.0,1.0,0,,too_many_steps
U04835,control,mobile,returning,38.18,1.0,1.0,0,,changed_mind
U04836,control,mobile,returning,43.69,1.0,0.0,0,,changed_mind
U04837,control,mobile,returning,76.6,1.0,1.0,0,,payment_issues
U04838,control,mobile,returning,11.31,1.0,1.0,0,,changed_mind
U04839,control,mobile,new,51.45,1.0,0.0,0,,too_many_steps
U04840,control,mobile,new,72.24,1.0,1.0,0,,changed_mind
U04841,control,tablet,new,34.59,1.0,1.0,1,158.0,none
U04842,control,tablet,new,37.21,1.0,1.0,0,,too_many_steps
U04843,control,mobile,new,38.08,1.0,1.0,1,161.4,none
U04844,control,mobile,returning,37.22,1.0,1.0,0,,payment_issues
U04845,control,mobile,returning,54.86,1.0,1.0,0,,too_many_steps
U04846,control,mobile,returning,60.53,1.0,1.0,0,,too_many_steps
U04847,control,tablet,new,10.17,1.0,0.0,0,,changed_mind
U04848,control,mobile,loyal,92.05,1.0,1.0,0,,too_many_steps
U04849,control,desktop,returning,43.29,1.0,1.0,1,189.7,none
U04850,control,mobile,new,256.31,1.0,1.0,0,,changed_mind
U04851,control,tablet,loyal,21.05,1.0,1.0,1,191.0,none
U04852,control,mobile,returning,27.28,1.0,1.0,1,216.4,none
U04853,control,desktop,returning,46.42,1.0,1.0,1,267.5,none
U04854,control,mobile,new,75.99,1.0,1.0,0,,too_many_steps
U04855,control,desktop,returning,11.47,1.0,1.0,1,165.3,none
U04856,control,mobile,loyal,28.13,1.0,1.0,1,177.4,none
U04857,control,mobile,returning,87.62,1.0,1.0,1,106.5,none
U04858,control,tablet,returning,25.57,1.0,0.0,0,,payment_issues
U04859,control,tablet,returning,163.37,1.0,1.0,1,128.3,none
U04860,control,desktop,loyal,37.97,1.0,1.0,1,174.2,none
U04861,control,desktop,new,26.59,0.0,,0,,too_many_steps
U04862,control,desktop,returning,88.96,1.0,1.0,1,198.5,none
U04863,control,mobile,new,197.57,1.0,1.0,1,199.7,none
U04864,control,mobile,returning,76.18,1.0,1.0,1,204.7,none
U04865,control,mobile,returning,149.66,1.0,1.0,0,,payment_issues
U04866,control,desktop,new,208.79,0.0,,0,,changed_mind
U04867,control,mobile,returning,26.12,1.0,1.0,0,,payment_issues
U04868,control,mobile,returning,115.67,1.0,1.0,0,,too_many_steps
U04869,control,mobile,new,16.14,1.0,0.0,0,,too_many_steps
U04870,control,desktop,returning,76.7,1.0,1.0,1,230.3,none
U04871,control,mobile,new,51.57,1.0,1.0,1,248.2,none
U04872,control,mobile,returning,147.58,1.0,1.0,0,,too_many_steps
U04873,control,mobile,new,139.46,1.0,1.0,0,,changed_mind
U04874,control,mobile,returning,86.13,1.0,0.0,0,,payment_issues
U04875,control,mobile,returning,69.32,1.0,1.0,1,170.3,none
U04876,control,desktop,returning,82.0,1.0,1.0,1,147.9,none
U04877,control,desktop,new,57.36,1.0,1.0,1,206.2,none
U04878,control,desktop,loyal,51.99,1.0,1.0,0,,payment_issues
U04879,control,mobile,returning,173.13,1.0,1.0,1,217.4,none
U04880,control,desktop,new,190.63,1.0,1.0,0,,too_many_steps
U04881,control,mobile,loyal,48.75,1.0,1.0,1,185.4,none
U04882,control,mobile,new,66.03,1.0,1.0,0,,too_many_steps
U04883,control,desktop,returning,58.28,1.0,1.0,1,172.8,none
U04884,control,mobile,returning,15.04,1.0,1.0,1,159.8,none
U04885,control,mobile,returning,41.71,1.0,1.0,1,178.3,none
U04886,control,desktop,loyal,196.32,1.0,1.0,1,207.6,none
U04887,control,mobile,returning,29.97,1.0,1.0,1,153.3,none
U04888,control,desktop,new,296.38,1.0,0.0,0,,payment_issues
U04889,control,mobile,loyal,139.45,1.0,1.0,1,148.0,none
U04890,control,desktop,loyal,75.28,1.0,1.0,1,204.0,none
U04891,control,mobile,returning,85.51,1.0,0.0,0,,too_many_steps
U04892,control,mobile,returning,26.21,1.0,1.0,0,,too_many_steps
U04893,control,desktop,new,44.16,1.0,1.0,1,146.1,none
U04894,control,mobile,returning,172.97,1.0,1.0,0,,too_many_steps
U04895,control,mobile,new,33.39,1.0,1.0,0,,payment_issues
U04896,control,mobile,new,127.6,1.0,1.0,0,,payment_issues
U04897,control,mobile,returning,18.14,1.0,1.0,0,,too_many_steps
U04898,control,mobile,new,20.94,1.0,1.0,1,186.0,none
U04899,control,mobile,new,249.91,1.0,1.0,1,183.9,none
U04900,control,tablet,returning,54.08,0.0,,0,,too_many_steps
U04901,control,mobile,new,35.49,1.0,1.0,1,180.0,none
U04902,control,mobile,new,162.42,1.0,1.0,1,154.3,none
U04903,control,mobile,new,147.92,1.0,1.0,0,,too_many_steps
U04904,control,mobile,new,114.05,1.0,1.0,0,,too_many_steps
U04905,control,tablet,returning,34.61,1.0,1.0,0,,payment_issues
U04906,control,mobile,loyal,43.4,0.0,,0,,too_many_steps
U04907,control,tablet,returning,70.06,0.0,,0,,too_many_steps
U04908,control,mobile,returning,95.16,1.0,1.0,0,,payment_issues
U04909,control,desktop,new,36.35,1.0,1.0,1,249.4,none
U04910,control,mobile,new,62.59,1.0,1.0,0,,changed_mind
U04911,control,desktop,new,67.62,1.0,1.0,1,195.9,none
U04912,control,mobile,returning,152.84,1.0,1.0,1,159.4,none
U04913,control,mobile,returning,99.84,0.0,,0,,too_many_steps
U04914,control,mobile,returning,16.36,1.0,1.0,0,,too_many_steps
U04915,control,mobile,new,46.02,1.0,1.0,1,193.2,none
U04916,control,tablet,new,25.97,1.0,1.0,1,253.3,none
U04917,control,mobile,returning,86.01,1.0,1.0,0,,too_many_steps
U04918,control,mobile,new,114.27,1.0,0.0,0,,too_many_steps
U04919,control,desktop,returning,59.22,0.0,,0,,payment_issues
U04920,control,mobile,returning,44.06,0.0,,0,,payment_issues
U04921,control,tablet,returning,57.7,1.0,1.0,0,,too_many_steps
U04922,control,desktop,loyal,64.53,1.0,1.0,1,183.6,none
U04923,control,mobile,loyal,32.72,1.0,1.0,0,,too_many_steps
U04924,control,desktop,returning,20.59,1.0,1.0,0,,too_many_steps
U04925,control,mobile,returning,10.59,0.0,,0,,too_many_steps
U04926,control,mobile,new,150.47,1.0,1.0,0,,changed_mind
U04927,control,mobile,loyal,81.21,1.0,1.0,1,241.3,none
U04928,control,mobile,returning,72.97,1.0,1.0,1,134.1,none
U04929,control,desktop,new,150.23,1.0,1.0,0,,too_many_steps
U04930,control,tablet,returning,20.0,1.0,0.0,0,,changed_mind
U04931,control,mobile,new,13.62,1.0,1.0,0,,too_many_steps
U04932,control,mobile,returning,74.25,1.0,1.0,1,146.0,none
U04933,control,tablet,returning,69.04,1.0,1.0,1,94.4,none
